,row_number,project_name_th,area_total_min_wa,area_usable_min,count_airconditioner,count_elevator,count_floor_internal,count_room_bath,count_room_bed,count_room_dinning,count_room_guest,count_room_kitchen,count_room_living,count_room_maid,count_room_storage,count_room_utility,project_id,propertytype_name_en,project_name_th,district_name_th,subdistrict_name_th,province_name_th,zipcode,count_floor,count_unit,count_unittype,facility_clubhouse,facility_fitness,facility_meeting,facility_park,facility_playground,facility_pool,facility_security,target
5586,25763,พราวด์ออฟแจ้งวัฒนะ,,59.0,,,,1.0,2.0,,,,,,,,project_4793,Condo,พราวด์ออฟแจ้งวัฒนะ,ปากเกร็ด,คลองเกลือ,นนทบุรี,11120.0,7.0,132.0,12.0,,1.0,,,,1.0,1.0,45440.67796610169
5587,24742,เดอะ บรีส คอนโดมิเนียม,,47.0,,,,1.0,1.0,,,,,,,,project_3367,Condo,เดอะ บรีส คอนโดมิเนียม,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,8.0,231.0,32.0,,1.0,1.0,,,,1.0,31425.531914893618
5588,33205,อินเตอร์พาร์ค คอนโด,,31.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_10064,Condo,อินเตอร์พาร์ค คอนโด,ปลวกแดง,ปลวกแดง,ระยอง,21140.0,8.0,231.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,64516.12903225807
5589,18338,ดิ เอราวัณ คอนโด,,40.5,,,,1.0,1.0,,,,,,,,5fbcaf64ee0d7f001240a2a8,Condo,ดิ เอราวัณ คอนโด,เมืองเชียงใหม่,ช้างคลาน,เชียงใหม่,50100.0,8.0,84.0,,,1.0,,1.0,,1.0,1.0,220246.9135802469
5590,30938,หรรษา ราชดำริ,,56.0,,,,1.0,1.0,,,,,,,,project_15049,Condo,หรรษา ราชดำริ,ปทุมวัน,ลุมพินี,กรุงเทพมหานคร,10330.0,43.0,196.0,4.0,,1.0,,1.0,,1.0,1.0,214285.7142857143
5591,428,วีเอ็น เรสซิเดนซ์ 2,,150.0,,,,2.0,3.0,,,1.0,1.0,,,,project_10963,Condo,วีเอ็น เรสซิเดนซ์ 2,บางละมุง,นาเกลือ,ชลบุรี,20150.0,6.0,37.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,57226.666666666664
5592,27958,ไอดีโอ โมบิ พระราม 9,,21.0,,,,1.0,0.0,,,1.0,1.0,,,,project_2472,Condo,ไอดีโอ โมบิ พระราม 9,ห้วยขวาง,ห้วยขวาง,กรุงเทพมหานคร,10310.0,28.0,703.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,152380.95238095237
5593,30923,เดอะ คาบาน่า,,34.0,,,,1.0,1.0,,,,,,,,project_3743,Condo,เดอะ คาบาน่า,พระประแดง,สำโรง,สมุทรปราการ,10270.0,8.0,719.0,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,61764.705882352944
5594,22880,อนันตรา เชียงใหม่ เซอร์วิส สวีทส์,,66.0,,,,1.0,1.0,,,,,,,,project_1162,Condo,อนันตรา เชียงใหม่ เซอร์วิส สวีทส์,เมืองเชียงใหม่,ช้างคลาน,เชียงใหม่,50100.0,7.0,44.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,198484.84848484848
5595,25019,ธารารินทร์เจ้าพระยาคอนโดมิเนียม,,43.0,1.0,,,1.0,0.0,,,,,,,,project_4121,Condo,ธารารินทร์เจ้าพระยาคอนโดมิเนียม,เมืองนนทบุรี,บางกระสอ,นนทบุรี,11000.0,19.0,380.0,7.0,,1.0,,,,1.0,1.0,19813.95348837209
5596,24472,เจพี สมาร์ท คอนโด,,38.0,,,,1.0,1.0,,,,1.0,,,,project_4751,Condo,เจพี สมาร์ท คอนโด,ปากเกร็ด,บางตลาด,นนทบุรี,11120.0,8.0,77.0,12.0,,,,,,,1.0,39157.89473684211
5597,31110,ไนท์บริดจ์ ไพร์ม รัชโยธิน,,55.0,,,,2.0,2.0,,,,,,,,project_15182,Condo,ไนท์บริดจ์ ไพร์ม รัชโยธิน,จตุจักร,จตุจักร,กรุงเทพมหานคร,10900.0,33.0,333.0,3.0,,1.0,,,,1.0,1.0,236363.63636363635
5598,24239,ไอคอนโด งามวงศ์วาน 2,,45.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_2157,Condo,ไอคอนโด งามวงศ์วาน 2,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,8.0,398.0,20.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,63000.0
5599,1075,สวิฟท์ คอนโด,,43.17,,,,2.0,1.0,,1.0,1.0,1.0,,,,project_7124,Condo,สวิฟท์ คอนโด,บางเสาธง,บางเสาธง,สมุทรปราการ,10540.0,8.0,462.0,4.0,1.0,1.0,,1.0,,1.0,1.0,71577.48436414177
5600,12627,ซิงค์ เนเจอร์ แอท สยาม,,44.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2419,Condo,ซิงค์ เนเจอร์ แอท สยาม,ปทุมวัน,วังใหม่,กรุงเทพมหานคร,10330.0,8.0,81.0,4.0,,1.0,,1.0,,1.0,1.0,197727.27272727274
5601,38685,เจดับบลิว สเตชั่น แอท รามอินทรา,,57.0,,,,1.0,2.0,,,1.0,1.0,,,,project_17457,Condo,เจดับบลิว สเตชั่น แอท รามอินทรา,มีนบุรี,มีนบุรี,กรุงเทพมหานคร,10510.0,20.0,275.0,2.0,1.0,1.0,,1.0,,1.0,1.0,56140.350877192985
5602,35261,ฟิฟตี้ ฟิฟท์ ทาวเวอร์,,165.0,,,,1.0,1.0,,,,,,,,project_16424,Condo,ฟิฟตี้ ฟิฟท์ ทาวเวอร์,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,35.0,103.0,4.0,,1.0,,,,1.0,1.0,60000.0
5603,25842,ประชาชื่นคอนโดมิเนียม,,70.0,,,,2.0,1.0,,,1.0,,,,,project_6141,Condo,ประชาชื่นคอนโดมิเนียม,บางซื่อ,บางซื่อ,กรุงเทพมหานคร,10800.0,5.0,379.0,1.0,,,,,,,1.0,17142.85714285714
5604,958,เดอะเพ้นท์ งามวงศ์วาน 22,,42.0,,,,1.0,2.0,,,,,,,,project_3984,Condo,เดอะเพ้นท์ งามวงศ์วาน 22,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,8.0,156.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,40595.23809523809
5605,874,วีโน่ รัชดา 32,,29.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2578,Condo,วีโน่ รัชดา 32,จตุจักร,จันทรเกษม,กรุงเทพมหานคร,10900.0,8.0,71.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,77931.03448275862
5606,36915,ลุมพินี วิลล์ สุขสวัสดิ์-พระราม 2,,23.5,,,,1.0,1.0,,,,,,,,project_17099,Condo,ลุมพินี วิลล์ สุขสวัสดิ์-พระราม 2,จอมทอง,บางมด,กรุงเทพมหานคร,10150.0,26.0,377.0,1.0,,,,1.0,1.0,1.0,1.0,67659.5744680851
5607,30871,เซ็นทริค ติวานนท์ สเตชั่น,,59.0,,,,1.0,2.0,,,,,,,,project_7652,Condo,เซ็นทริค ติวานนท์ สเตชั่น,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,41.0,1063.0,28.0,,1.0,,1.0,,1.0,1.0,54610.16949152543
5608,11842,เดอะ เน็กซ์ เจ็ดยอด,,47.0,,,,2.0,2.0,,,,,,,,project_16662,Condo,เดอะ เน็กซ์ เจ็ดยอด,เมืองเชียงใหม่,ช้างเผือก,เชียงใหม่,50300.0,4.0,78.0,4.0,,1.0,,1.0,,1.0,1.0,73617.02127659574
5609,34195,พลัส 67 คอนโดมิเนียม,,33.0,,,,1.0,0.0,,,,,,,,project_15100,Condo,พลัส 67 คอนโดมิเนียม,วัฒนา,พระโขนงเหนือ,กรุงเทพมหานคร,10110.0,9.0,121.0,4.0,,1.0,,,,1.0,1.0,92424.24242424243
5610,34778,ทรัพย์แก้ว ทาวเวอร์,,29.0,,,,2.0,2.0,,,,,,,,project_16146,Condo,ทรัพย์แก้ว ทาวเวอร์,ห้วยขวาง,ห้วยขวาง,กรุงเทพมหานคร,10130.0,25.0,419.0,3.0,,1.0,,,1.0,1.0,1.0,96551.72413793103
5611,26342,ลุมพินีวิลล์ แจ้งวัฒนะ-ปากเกร็ด,,22.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_4742,Condo,ลุมพินีวิลล์ แจ้งวัฒนะ-ปากเกร็ด,ปากเกร็ด,ปากเกร็ด,นนทบุรี,11120.0,32.0,1615.0,7.0,,1.0,,1.0,1.0,1.0,1.0,40136.36363636364
5612,2085,ลุมพินี วิลล์ อ่อนนุช 46,,45.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_2770,Condo,ลุมพินี วิลล์ อ่อนนุช 46,สวนหลวง,สวนหลวง,กรุงเทพมหานคร,10110.0,8.0,1450.0,2.0,,1.0,,1.0,1.0,,1.0,39333.333333333336
5613,6253,เดอะ ไพรเวท พาราไดซ์,,31.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_10270,Condo,เดอะ ไพรเวท พาราไดซ์,บางละมุง,นาเกลือ,ชลบุรี,20150.0,8.0,299.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,51612.903225806454
5614,29470,พิณนภา อ่อนนุช,,55.0,,,,2.0,2.0,,,,,,,,project_6920,Condo,พิณนภา อ่อนนุช,ประเวศ,หนองบอน,กรุงเทพมหานคร,10250.0,8.0,79.0,2.0,,,,,,,1.0,45454.545454545456
5615,26112,เดอะพาร์คชิดลม,,145.0,,,,3.0,2.0,1.0,1.0,1.0,,1.0,,,project_3937,Condo,เดอะพาร์คชิดลม,ปทุมวัน,ลุมพินี,กรุงเทพมหานคร,10330.0,35.0,218.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,193103.44827586206
5616,34369,วินเซอร์ ทาวเวอร์,,305.0,,,,4.0,3.0,,,,,,,,project_15681,Condo,วินเซอร์ ทาวเวอร์,คลองเตย,คลองเตย,กรุงเทพมหานคร,10110.0,32.0,50.0,2.0,,1.0,,,,1.0,1.0,114754.09836065574
5617,3171,ไอคอนโด ศาลายา,,24.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_3451,Condo,ไอคอนโด ศาลายา,พุทธมณฑล,ศาลายา,นครปฐม,73170.0,8.0,567.0,2.0,,1.0,,1.0,,1.0,1.0,59166.666666666664
5618,6678,ดีคอนโด โคโค่ สุราษฎร์ธานี,,30.0,,,,1.0,1.0,,,1.0,1.0,,,,project_13079,Condo,ดีคอนโด โคโค่ สุราษฎร์ธานี,เมืองสุราษฎร์ธานี,วัดประดู่,สุราษฎร์ธานี,84000.0,8.0,349.0,2.0,1.0,1.0,,1.0,,1.0,1.0,56666.666666666664
5619,17308,คริสตัล ปาร์ค คอนโดมิเนียม,,48.0,,,,1.0,2.0,,,,,,,,5f3e39df6320a600197511ce,Condo,คริสตัล ปาร์ค คอนโดมิเนียม,เมืองนครสวรรค์,ปากน้ำโพ,นครสวรรค์,60000.0,8.0,155.0,,,1.0,,,,1.0,1.0,54166.666666666664
5620,33868,เดอะคิวบ์ นวมินทร์-รามอินทรา,,37.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_3002,Condo,เดอะคิวบ์ นวมินทร์-รามอินทรา,คันนายาว,รามอินทรา,กรุงเทพมหานคร,10230.0,8.0,338.0,4.0,,1.0,,1.0,,1.0,1.0,83783.78378378379
5621,28025,ซิตี้ลิงค์ คอนโด มิลาน,,25.0,,,,1.0,0.0,,,,,,,,project_1816,Condo,ซิตี้ลิงค์ คอนโด มิลาน,เมืองนครราชสีมา,ในเมือง,นครราชสีมา,30000.0,8.0,77.0,2.0,1.0,1.0,,1.0,1.0,1.0,,52000.0
5622,38353,เบิร์ช แอ็ฟตัน,,35.0,,,,1.0,1.0,,,,1.0,,,,project_17321,Condo,เบิร์ช แอ็ฟตัน,ปากช่อง,หนองสาหร่าย,นครราชสีมา,30130.0,3.0,86.0,1.0,1.0,,,1.0,,1.0,1.0,140000.0
5623,151,นิรันดร์ แกรนด์วิว,,33.0,,,,1.0,0.0,,,,1.0,,,,project_10177,Condo,นิรันดร์ แกรนด์วิว,บางละมุง,นาเกลือ,ชลบุรี,20150.0,14.0,1948.0,2.0,,1.0,,1.0,,1.0,1.0,25757.575757575756
5624,13617,ณุศา ศรีราชา,,33.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_9476,Condo,ณุศา ศรีราชา,ศรีราชา,บางพระ,ชลบุรี,20110.0,31.0,1166.0,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,103363.63636363637
5625,25463,บ้านเอื้ออาทรนนทบุรี (วัดกู้2),,33.0,,,,1.0,0.0,,,,,,,,project_4539,Condo,บ้านเอื้ออาทรนนทบุรี (วัดกู้2),ปากเกร็ด,บางพูด,นนทบุรี,11120.0,5.0,480.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11000.0
5626,13988,ลองบีช คอนโด,,68.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_10538,Condo,ลองบีช คอนโด,สัตหีบ,นาจอมเทียน,ชลบุรี,20250.0,8.0,79.0,3.0,,,,,1.0,1.0,1.0,69117.64705882352
5627,31108,ไนท์บริดจ์ ไพร์ม รัชโยธิน,,22.5,,,,1.0,1.0,,,,,,,,project_15182,Condo,ไนท์บริดจ์ ไพร์ม รัชโยธิน,จตุจักร,จตุจักร,กรุงเทพมหานคร,10900.0,33.0,333.0,3.0,,1.0,,,,1.0,1.0,204000.0
5628,926,ทรี คอนโด สุขุมวิท 42,,45.0,,,,1.0,1.0,,,,,,,,project_6705,Condo,ทรี คอนโด สุขุมวิท 42,คลองเตย,พระโขนง,กรุงเทพมหานคร,10250.0,8.0,73.0,2.0,,1.0,,1.0,,1.0,1.0,62888.88888888889
5629,24628,เอส.เอ.อาคารชุด,,21.0,,,,1.0,0.0,,,,,,,,project_3945,Condo,เอส.เอ.อาคารชุด,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,4.0,40.0,8.0,,,,,,,,4809.523809523809
5630,35213,ซี แอนด์ ซี เทว่นตี้ไนน์,,33.0,,,,1.0,1.0,,,,,,,,project_16380,Condo,ซี แอนด์ ซี เทว่นตี้ไนน์,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,5.0,72.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70909.09090909091
5631,38764,พาร์ค อรัญ คอนโด,,29.0,,,,1.0,1.0,,,,,,,,project_17497,Condo,พาร์ค อรัญ คอนโด,อรัญประเทศ,ป่าไร่,สระแก้ว,27120.0,8.0,514.0,1.0,,1.0,,1.0,,1.0,1.0,34137.93103448276
5632,27920,ศาลาแดง เรสซิเด้นซ์,,61.0,,,,1.0,1.0,,,,,,,,project_6229,Condo,ศาลาแดง เรสซิเด้นซ์,บางรัก,สีลม,กรุงเทพมหานคร,10500.0,25.0,132.0,3.0,,1.0,,1.0,,1.0,1.0,176162.67213114753
5633,24599,เอลิส ติวานนท์ คอนโด,,37.0,,,,1.0,0.0,,,,,,,,project_3827,Condo,เอลิส ติวานนท์ คอนโด,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,12.0,396.0,18.0,,1.0,,,,1.0,1.0,40594.59459459459
5634,14957,คณาพญา เรสซิเดนซ์,,77.0,,,,2.0,2.0,1.0,1.0,1.0,,,,,project_2644,Condo,คณาพญา เรสซิเดนซ์,บางคอแหลม,บางโคล่,กรุงเทพมหานคร,10120.0,57.0,168.0,5.0,1.0,1.0,,1.0,1.0,1.0,1.0,233766.23376623375
5635,18483,ซันทูมูน เรสซิเด้นท์,,53.0,,,,1.0,2.0,,,1.0,1.0,,,,5fc89e75ddba000013c683a1,Condo,ซันทูมูน เรสซิเด้นท์,บางปะอิน,บ้านกรด,พระนครศรีอยุธยา,13160.0,8.0,553.0,,,1.0,,1.0,,1.0,1.0,66037.7358490566
5636,38478,เดอะ ริช เอกมัย,,51.3,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_17119,Condo,เดอะ ริช เอกมัย,วัฒนา,พระโขนงเหนือ,กรุงเทพมหานคร,10110.0,45.0,492.0,5.0,,1.0,,1.0,,1.0,1.0,185185.1851851852
5637,11528,เอ็ม ที คอนโดมิเนียม บางบัวทอง,,29.0,,,,1.0,0.0,,,,,,,,project_7769,Condo,เอ็ม ที คอนโดมิเนียม บางบัวทอง,บางบัวทอง,โสนลอย,นนทบุรี,11110.0,8.0,196.0,4.0,,,,,,,1.0,9344.827586206897
5638,26168,"เคหสถาน 9,11 (ปากเกร็ด)",,31.0,,,,1.0,0.0,,,,,,,,project_7743,Condo,"เคหสถาน 9,11 (ปากเกร็ด)",ปากเกร็ด,บางพูด,นนทบุรี,11120.0,5.0,320.0,8.0,,,,,,,1.0,10161.290322580646
5639,33787,เดอะ เพ้นท์ พาเลท,,44.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_7641,Condo,เดอะ เพ้นท์ พาเลท,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,8.0,196.0,8.0,,1.0,,1.0,,1.0,1.0,44954.545454545456
5640,24972,ทวินทาวเวอร์,,31.0,,,,1.0,0.0,,,,,,,,project_4753,Condo,ทวินทาวเวอร์,ปากเกร็ด,บางตลาด,นนทบุรี,11120.0,10.0,400.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23193.548387096773
5641,5475,สิริน อิน ลอฟท์,,26.0,,,,1.0,1.0,,,1.0,1.0,,,,project_13016,Condo,สิริน อิน ลอฟท์,บ้านฉาง,บ้านฉาง,ระยอง,21130.0,8.0,79.0,5.0,,1.0,,1.0,,,1.0,46076.92307692308
